Date @20:00:00 UTC+1,Sale Type,Store Sales,Concept Sale,Game Milestones,Comments,,,,,,,
2014-08-16,,,,,"Biggest day in crowdfunding since November 27th, 2013.",,,,,,,
2014-08-17,,,,,,,,,,,,
2014-08-18,,,,,,,,,,,,
2014-08-19,,,,,,,,,,,,
2014-08-20,,,,,,,,,,,,
2014-08-21,,,,,,,,,,,,
2014-08-22,,,,,From now on Column E carries UEE Fleet numbers,,,,,,,
2014-08-23,,,,,,,,,,,,
2014-08-24,,,,,,,,,,,,
2014-08-25,,RSI Constellation Phoenix initial availability ends at 12:50 UTC+1,,,,,,,,,,
2014-08-26,,"Constellation sale effect: $1,379,107",,,,,,,,,,
2014-08-27,,,,,,,,,,,,
2014-08-28,,,,,,,,,,,,
2014-08-29,,,,,Arena Comander V0.9 delayed,,,,,,,
2014-08-30,,,,,,,,,,,,
2014-08-31,,,,,,,,,,,,
2014-09-01,,,,,,,,,,,,
2014-09-02,,,,,Increase in Citizens over the last two days due to promotion at Dragon Con allowing people to play SC free for a week.,,,,,,,
2014-09-03,,,,,,,,,,,,
2014-09-04,,,,,,,,,,,,
2014-09-05,,,,,,,,,,,,
2014-09-06,,,,,,,,,,,,
2014-09-07,,,,,,,,,,,,
2014-09-08,,,,,,,,,,,,
2014-09-09,,,,,,,,,,,,
2014-09-10,,,,,,,,,,,,
2014-09-11,,,,,,,,,,,,
2014-09-12,,M50 and 350R back on sale.,,"Vanduul Swarm Mode, Classic Race and Private Matches",,,,,,,,
2014-09-13,,,,,,,,,,,,
2014-09-14,,,,,,,,,,,,
2014-09-15,,,,,,,,,,,,
2014-09-16,,,,,,,,,,,,
2014-09-17,,,,,,,,,,,,
2014-09-18,,,,,,,,,,,,
2014-09-19,,,,,,,,,,,,
2014-09-20,,,,,,,,,,,,
2014-09-21,,,,,,,,,,,,
2014-09-22,,,,,,,,,,,,
2014-09-23,,M50 and 350R no longer on sale.,,,,,,,,,,
2014-09-24,,,,,,,,,,,,
2014-09-25,,,,,,,,,,,,
2014-09-26,,Aegis Reclaimer Concept Sale begins.,,,,,,,,,,
2014-09-27,,,,,,,,,,,,
2014-09-28,,,,,,,,,,,,
2014-09-29,,,,,,,,,,,,
2014-09-30,,,,,Arena Commander V0.9.1 released,,,,,,,
2014-10-01,,,,,,,,,,,,
2014-10-02,,,,,,,,,,,,
2014-10-03,,,,,,,,,,,,
2014-10-04,,,,,,,,,,,,
2014-10-05,,,,,,,,,,,,
2014-10-06,,,,,Concept Sales announced for Friday 2014-10-12,,,,,,,
2014-10-07,,,,,,,,,,,,
2014-10-08,,,,,,,,,,,,
2014-10-09,,,,,,,,,,,,
2014-10-10,CITIZENCON 1,#Limited Concept Sales 890 Jump,,,CitizenCon 2014,,,,,,,
2014-10-11,CITIZENCON 2,Time Limited Cutlass Variant Sales,,,,,,,,,,
2014-10-12,CITIZENCON 3,,,,,,,,,,,
2014-10-13,CITIZENCON 4,,,,,,,,,,,
2014-10-14,CITIZENCON 5,,,,,,,,,,,
2014-10-15,CITIZENCON 6,,,,,,,,,,,
2014-10-16,,,,,,,,,,,,
2014-10-17,,,,,,,,,,,,
2014-10-18,,,,,,,,,,,,
2014-10-19,,,,,,,,,,,,
2014-10-20,,Sales of Cutlass Variants ends,,,,,,,,,,
2014-10-21,,,,,,,,,,,,
2014-10-22,,,,,,,,,,,,
2014-10-23,,,,,,,,,,,,
2014-10-24,,,,,,,,,,,,
2014-10-25,,,,,,,,,,,,
2014-10-26,,,,,,,,,,,,
2014-10-27,,,,,,,,,,,,
2014-10-28,,,,,,,,,,,,
2014-10-29,,,,,,,,,,,,
2014-10-30,,,,,,,,,,,,
2014-10-31,,Drake Herald Concept sale begins.,,,,,,,,,,
2014-11-01,,Gladius and Redeemer added to the pledge store permanently.,,PAX Australia FPS reveal. Gladius and Redeemer hangar-ready,,,,,,,,
2014-11-02,,,,,,,,,,,,
2014-11-03,,,,,,,,,,,,
2014-11-04,,,,,,,,,,,,
2014-11-05,,,,,,,,,,,,
2014-11-06,,,,,,,,,,,,
2014-11-07,,,,,,,,,,,,
2014-11-08,,,,,,,,,,,,
2014-11-09,,,,,,,,,,,,
2014-11-10,,,,,,,,,,,,
2014-11-11,,Drake Herald no longer for sale.,,,,,,,,,,
2014-11-12,,,,,,,,,,,,
2014-11-13,,,,,,,,,,,,
2014-11-14,,,,,,,,,,,,
2014-11-15,,,,,,,,,,,,
2014-11-16,,,,,,,,,,,,
2014-11-17,,,,,,,,,,,,
2014-11-18,,,,,,,,,,,,
2014-11-19,,,,,,,,,,,,
2014-11-20,,,,,,,,,,,,
2014-11-21,ANNIVERSARY 1,Anniversary Sale Begins,,,,,,,,,,
2014-11-22,ANNIVERSARY 2,,,,,,,,,,,
2014-11-23,ANNIVERSARY 3,,,,,,,,,,,
2014-11-24,ANNIVERSARY 4,,,,,,,,,,,
2014-11-25,ANNIVERSARY 5,,,,,,,,,,,
2014-11-26,ANNIVERSARY 6,,,,,,,,,,,
2014-11-27,ANNIVERSARY 7,,,,,,,,,,,
2014-11-28,ANNIVERSARY 8,Initial availability of the Javelin Destroyer (200 ships). Anvil Carrack concept sale begins at 23:10 UTC+1.,,,,,,,,,,
2014-11-29,ANNIVERSARY 9,,,,,,,,,,,
2014-11-30,ANNIVERSARY 10,,,,,,,,,,,
2014-12-01,ANNIVERSARY 11,,,,Best month in 2014 and second best month of the entire crowdfunding campaign.,,,,,,,
2014-12-02,ANNIVERSARY 12,,,,,,,,,,,
2014-12-03,,,,,,,,,,,,
2014-12-04,,,,,,,,,,,,
2014-12-05,,,,,,,,,,,,
2014-12-06,,,,,,,,,,,,
2014-12-07,,,,,,,,,,,,
2014-12-08,,,,,,,,,,,,
2014-12-09,,Initial availability of the Anvil Carrack ends.,,,,,,,,,,
2014-12-10,,,,,,,,,,,,
2014-12-11,,,,,,,,,,,,
2014-12-12,,Anvil Gladiator hangar sale begins.,,,,,,,,,,
2014-12-13,,,,,,,,,,,,
2014-12-14,,,,,,,,,,,,
2014-12-15,,,,,,,,,,,,
2014-12-16,,,,,,,,,,,,
2014-12-17,,,,,,,,,,,,
2014-12-18,,,,,,,,,,,,
2014-12-19,,200 Idris Frigates made available. Mustangs on sale. New high $$$ packages available.,,Arena Commander 1.0 Released,4 Hour Holiday Livestream. ,,,,,,,
2014-12-20,,,,,,,,,,,,
2014-12-21,,,,,,,,,,,,
2014-12-22,,,,,,,,,,,,
2014-12-23,,,,,,,,,,,,
2014-12-24,,,,,,,,,,,,
2014-12-25,,,,,,,,,,,,
2014-12-26,,,,,,,,,,,,
2014-12-27,,,,,,,,,,,,
2014-12-28,,,,,,,,,,,,
2014-12-29,,,,,,,,,,,,
2014-12-30,,,,,,,,,,,,
2014-12-31,,,,,,,,,,,,
2015-01-01,,,,,,,,,,,,
2015-01-02,,,,,,,,,,,,
2015-01-03,,,,,,,,,,,,
2015-01-04,,,,,,,,,,,,
2015-01-05,,End of initial availability for the Mustang Delta,,,,,,,,,,
2015-01-06,,,,,,,,,,,,
2015-01-07,,,,,,,,,,,,
2015-01-08,,,,,,,,,,,,
2015-01-09,,,,,,,,,,,,
2015-01-10,,,,,,,,,,,,
2015-01-11,,,,,,,,,,,,
2015-01-12,,,,,,,,,,,,
2015-01-13,,,,,,,,,,,,
2015-01-14,,,,,,,,,,,,
2015-01-15,,A myriad of physical goods go up for pre-order for a limited time until January 31st.,,,,,,,,,,
2015-01-16,,,,,,,,,,,,
2015-01-17,,,,,,,,,,,,
2015-01-18,,,,,,,,,,,,
2015-01-19,,,,,,,,,,,,
2015-01-20,,,,Presentation and Q&A by Chris Roberts at BAFTA LA Games Masterclass,,,,,,,,
2015-01-21,,,,,,,,,,,,
2015-01-22,,,,,,,,,,,,
2015-01-23,,Ship sale for VAT avoidance begins,,,PU Townhall at PAX South,,,,,,,
2015-01-24,,,,,,,,,,,,
2015-01-25,,,,,,,,,,,,
2015-01-26,,,,,,,,,,,,
2015-01-27,,Reclaimer and Carrack available beginning at 20:45 UTC+1.  Herald available beginning at 22:15 UTC+1.,,,,,,,,,,
2015-01-28,,,,,,,,,,,,
2015-01-29,,,,,,,,,,,,
2015-01-30,,,,,,,,,,,,
2015-01-31,,,,,,,,,,,,
2015-02-01,,,,,,,,,,,,
2015-02-02,,,,,,,,,,,,
2015-02-03,,,,,,,,,,,,
2015-02-04,,,,,,,,,,,,
2015-02-05,,,,,,,,,,,,
2015-02-06,,,,,,,,,,,,
2015-02-07,,,,,,,,,,,,
2015-02-08,,,,,,,,,,,,
2015-02-09,,,,,,,,,,,,
2015-02-10,,,,,,,,,,,,
2015-02-11,,,,,,,,,,,,
2015-02-12,,,,,,,,,,,,
2015-02-13,,,,,,,,,,,,
2015-02-14,,,,,,,,,,,,
2015-02-15,,,,,,,,,,,,
2015-02-16,,,,,,,,,,,,
2015-02-17,,,,,,,,,,,,
2015-02-18,,,,,,,,,,,,
2015-02-19,,,,,,,,,,,,
2015-02-20,,,,,,,,,,,,
2015-02-21,,Start of RSI Orion Concept Sales,RSI Orion,,,,,,,,,
2015-02-22,,,RSI Orion,,,,,,,,,
2015-02-23,,,RSI Orion,,,,,,,,,
2015-02-24,,,RSI Orion,,,,,,,,,
2015-02-25,,Cutlass Test Drive and Blue Sale!,RSI Orion,,,,,,,,,
2015-02-26,,,RSI Orion,,Mining Minigame Released,,,,,,,
2015-02-27,,,RSI Orion,,,,,,,,,
2015-02-28,,,RSI Orion,,Orion Cockpit Update,,,,,,,
2015-03-01,,,RSI Orion,,,,,,,,,
2015-03-02,,End of RSI Orion Concept Sales 09:00 UTC+1,RSI Orion,,,,,,,,,
2015-03-03,,,,,,,,,,,,
2015-03-04,,,,,,,,,,,,
2015-03-05,,,,,,,,,,,,
2015-03-06,,,,,,,,,,,,
2015-03-07,,,,PAX East event including FPS Demo,,,,,,,,
2015-03-08,,,,,Fly-free week available to non-backers.  Citizen number skyrockets.,,,,,,,
2015-03-09,,,,,,,,,,,,
2015-03-10,,,,,,,,,,,,
2015-03-11,,,,,,,,,,,,
2015-03-12,,,,,,,,,,,,
2015-03-13,,,,,,,,,,,,
2015-03-14,,,,,,,,,,,,
2015-03-15,,,,,SXSW event,,,,,,,
2015-03-16,,,,,,,,,,,,
2015-03-17,,,,,,,,,,,,
2015-03-18,,,,,,,,,,,,
2015-03-19,,,,,,,,,,,,
2015-03-20,,Retalliator Hangar Sale started,,,Now Named StarCitizen Alpha 1.1,,,,,,,
2015-03-21,,,,,,,,,,,,
2015-03-22,,,,,,,,,,,,
2015-03-23,,,,,,,,,,,,
2015-03-24,,,,,,,,,,,,
2015-03-25,,,,,,,,,,,,
2015-03-26,,,,,,,,,,,,
2015-03-27,,Concept Sale of Aegis Vanguard,AEGIS Vanguard,,Gladius Testdrive week started,,,,,,,
2015-03-28,,,AEGIS Vanguard,,,,,,,,,
2015-03-29,,,AEGIS Vanguard,,,,,,,,,
2015-03-30,,,AEGIS Vanguard,,,,,,,,,
2015-03-31,,,AEGIS Vanguard,,,,,,,,,
2015-04-01,,,AEGIS Vanguard,,,,,,,,,
2015-04-02,,,AEGIS Vanguard,,,,,,,,,
2015-04-03,,,AEGIS Vanguard,,,,,,,,,
2015-04-04,,,AEGIS Vanguard,,,,,,,,,
2015-04-05,,,AEGIS Vanguard,,,,,,,,,
2015-04-06,,,AEGIS Vanguard,,,,,,,,,
2015-04-07,,Concept Sale of Vaguard ends,AEGIS Vanguard,,,,,,,,,
2015-04-08,,,,,,,,,,,,
2015-04-09,,,,,,,,,,,,
2015-04-10,,,,,RSVP for Gamescom 2015 is out.,,,,,,,
2015-04-11,,Gladiator and Super Hornet on Sale,,,,,,,,,,
2015-04-12,,,,,,,,,,,,
2015-04-13,,,,,,,,,,,,
2015-04-14,,,,,,,,,,,,
2015-04-15,,,,,Multiplayer Bugfix deployed,,,,,,,
2015-04-16,,,,,,,,,,,,
2015-04-17,,,,,"Fly Free Week: M50, 350R, Mustang Gamma",,,,,,,
2015-04-18,,,,,,,,,,,,
2015-04-19,,,,,,,,,,,,
2015-04-20,,,,,,,,,,,,
2015-04-21,,,,,,,,,,,,
2015-04-22,,,,,,,,,,,,
2015-04-23,,,,,,,,,,,,
2015-04-24,,,,,,,,,,,,
2015-04-25,,MISC Hull Series Concept Sale Begins at ~06:00 UTC+1,,,,,,,,,,
2015-04-26,,,,,,,,,,,,
2015-04-27,,,,,,,,,,,,
2015-04-28,,,,,,,,,,,,
2015-04-29,,,,,,,,,,,,
2015-04-30,,,,,,,,,,,,
2015-05-01,,,,,,,,,,,,
2015-05-02,,,,,,,,,,,,
2015-05-03,,,,,,,,,,,,
2015-05-04,,,,,,,,,,,,
2015-05-05,,,,,,,,,,,,
2015-05-06,,,,,,,,,,,,
2015-05-07,,,,FPS update,,,,,,,,
2015-05-08,,,,,,,,,,,,
2015-05-09,,Starfarer goes back on sale.  Starfarer Gemini Concept Sale begins at 03:00 UTC+1,MISC Starfarer Gemini,,,,,,,,,
2015-05-10,,,MISC Starfarer Gemini,,,,,,,,,
2015-05-11,,,MISC Starfarer Gemini,,,,,,,,,
2015-05-12,,,MISC Starfarer Gemini,,,,,,,,,
2015-05-13,,,MISC Starfarer Gemini,,,,,,,,,
2015-05-14,,,MISC Starfarer Gemini,,,,,,,,,
2015-05-15,,,MISC Starfarer Gemini,,,,,,,,,
2015-05-16,,,MISC Starfarer Gemini,,,,,,,,,
2015-05-17,,,MISC Starfarer Gemini,,,,,,,,,
2015-05-18,,,MISC Starfarer Gemini,,,,,,,,,
2015-05-19,,Starfarer Gemini concept sale ends at 08:00 UTC+1,MISC Starfarer Gemini,,,,,,,,,
2015-05-20,,,,,,,,,,,,
2015-05-21,,,,,,,,,,,,
2015-05-22,,MISC Reliant concept sale begins at 17:00 UTC+1,MISC Reliant,,,,,,,,,
2015-05-23,,,MISC Reliant,,,,,,,,,
2015-05-24,,,MISC Reliant,,,,,,,,,
2015-05-25,,,MISC Reliant,,,,,,,,,
2015-05-26,,,MISC Reliant,,,,,,,,,
2015-05-27,,,MISC Reliant,,,,,,,,,
2015-05-28,,,MISC Reliant,,,,,,,,,
2015-05-29,,,MISC Reliant,,,,,,,,,
2015-05-30,,,MISC Reliant,,,,,,,,,
2015-05-31,,,MISC Reliant,,,,,,,,,
2015-06-01,,,MISC Reliant,,,,,,,,,
2015-06-02,,MISC Reliant concept sale ends at 08:00 UTC+1,MISC Reliant,,,,,,,,,
2015-06-03,,,,,,,,,,,,
2015-06-04,,,,,,,,,,,,
2015-06-05,,,,,,,,,,,,
2015-06-06,,,,,,,,,,,,
2015-06-07,,,,,,,,,,,,
2015-06-08,,,,,,,,,,,,
2015-06-09,,,,,,,,,,,,
2015-06-10,,,,,,,,,,,,
2015-06-11,,,,,,,,,,,,
2015-06-12,,,,,,,,,,,,
2015-06-13,,,,,,,,,,,,
2015-06-14,,,,,,,,,,,,
2015-06-15,,,,,,,,,,,,
2015-06-16,,,,,,,,,,,,
2015-06-17,,,,,,,,,,,,
2015-06-18,,,,,,,,,,,,
2015-06-19,,,,,,,,,,,,
2015-06-20,,,,,,,,,,,,
2015-06-21,,,,,,,,,,,,
2015-06-22,,,,,,,,,,,,
2015-06-23,,,,,,,,,,,,
2015-06-24,,,,,,,,,,,,
2015-06-25,,,,,,,,,,,,
2015-06-26,,,,,,,,,,,,
2015-06-27,,Genesis Starliner concept sale begins at 02:45 UTC+1,MISC Genesis,,,,,,,,,
2015-06-28,,,,,,,,,,,,
2015-06-29,,,,,,,,,,,,
2015-06-30,,,,,,,,,,,,
2015-07-01,,,,,,,,,,,,
2015-07-02,,,,,,,,,,,,
2015-07-03,,,,,,,,,,,,
2015-07-04,,,,,,,,,,,,
2015-07-05,,,,,,,,,,,,
2015-07-06,,,,,,,,,,,,
2015-07-07,,,,,,,,,,,,
2015-07-08,,,,,,,,,,,,
2015-07-09,,,,,,,,,,,,
2015-07-10,,,,,,,,,,,,
2015-07-11,,,,,,,,,,,,
2015-07-12,,,,,,,,,,,,
2015-07-13,,,,,,,,,,,,
2015-07-14,,,,,,,,,,,,
2015-07-15,,,,,,,,,,,,
2015-07-16,,,,,,,,,,,,
2015-07-17,,,,,,,,,,,,
2015-07-18,,,,,,,,,,,,
2015-07-19,,,,,,,,,,,,
2015-07-20,,,,,,,,,,,,
2015-07-21,,,,,,,,,,,,
2015-07-22,,,,,,,,,,,,
2015-07-23,,,,,,,,,,,,
2015-07-24,,,,,,,,,,,,
2015-07-25,,,,,,,,,,,,
2015-07-26,,,,,,,,,,,,
2015-07-27,,,,,,,,,,,,
2015-07-28,,,,,,,,,,,,
2015-07-29,,,,,,,,,,,,
2015-07-30,,,,,,,,,,,,
2015-07-31,,,,,,,,,,,,
2015-08-01,,,,,"Total in July: $917,744",,,,,,,
2015-08-02,,,,,,,,,,,,
2015-08-03,,,,,,,,,,,,
2015-08-04,,,,,,,,,,,,
2015-08-05,,,,,,,,,,,,
2015-08-06,,,,,,,,,,,,
2015-08-07,, Special limited Ships sale,,,"Gamescom Event 2015 -, no increase in Citizens - mainly existing Citizens taking the opportunity.",,,,,,,
2015-08-08,,,,,,,,,,,,
2015-08-09,,,,,,,,,,,,
2015-08-10,,,,,Free Playpasses from GC2015 bringing in 2000 new Citizens and a 1000 new UEE Pilots. per day,,,,,,,
2015-08-11,,,,,,,,,,,,
2015-08-12,,,,,,,,,,,,
2015-08-13,,,,,,,,,,,,
2015-08-14,,,,,,,,,,,,
2015-08-15,,,,,Free-Fly Week of Kruger Intergalactic Merlin,,,,,,,
2015-08-16,,,,,,,,,,,,
2015-08-17,,,,,,,,,,,,
2015-08-18,,,,,,,,,,,,
2015-08-19,,,,,,,,,,,,
2015-08-20,,,,,,,,,,,,
2015-08-21,,,,,,,,,,,,
2015-08-22,,,,,,,,,,,,
2015-08-23,,,,,,,,,,,,
2015-08-24,,,,,,,,,,,,
2015-08-25,,,,,,,,,,,,
2015-08-26,,,,,,,,,,,,
2015-08-27,,,,,,,,,,,,
2015-08-28,,Vanguard variant sale begins at 21:00 UTC+1,,,,,,,,,,
2015-08-29,,,,,,,,,,,,
2015-08-30,,,,,,,,,,,,
2015-08-31,,,,,,,,,,,,
2015-09-01,,,,,,,,,,,,
2015-09-02,,,,,,,,,,,,
2015-09-03,,,,,,,,,,,,
2015-09-04,,,,,,,,,,,,
2015-09-05,,,,,Dragoncon with another set of Freeflight codes,,,,,,,
2015-09-06,,,,,,,,,,,,
2015-09-07,,,,,,,,,,,,
2015-09-08,,,,,,,,,,,,
2015-09-09,,,,,,,,,,,,
2015-09-10,,,,,,,,,,,,
2015-09-11,,,,,,,,,,,,
2015-09-12,,,,,,,,,,,,
2015-09-13,,,,,Start of automated process - still Work In Progress.  Values will be periodically manually checked/corrected until process is working correctly.,,,,,,,
2015-09-14,,,,,,,,,,,,
2015-09-15,,,,,,,,,,,,
2015-09-16,,,,,,,,,,,,
2015-09-17,,,,,"Automated process is now working well, continuing to monitor.",,,,,,,
2015-09-18,,,,,,,,,,,,
2015-09-19,,,,,,,,,,,,
2015-09-20,,,,,,,,,,,,
2015-09-21,,,,,,,,,,,,
2015-09-22,,,,,,,,,,,,
2015-09-23,,,,,,,,,,,,
2015-09-24,,,,,,,,,,,,
2015-09-25,,,,,,,,,,,,
2015-09-26,,,,,,,,,,,,
2015-09-27,,,,,,,,,,,,
2015-09-28,,,,,,,,,,,,
2015-09-29,,,,,,,,,,,,
2015-09-30,,MISC Endeavor concept sale begins at 01:45 hours UTC+1,MISC Endeavor,,,,,,,,,
2015-10-01,,,,,,,,,,,,
2015-10-02,,,,,,,,,,,,
2015-10-03,,,,,,,,,,,,
2015-10-04,,,,,,,,,,,,
2015-10-05,,,,,,,,,,,,
2015-10-06,,,,,,,,,,,,
2015-10-07,,,,,,,,,,,,
2015-10-08,,,,,,,,,,,,
2015-10-09,,Generic Cross Chasis Upgrade/Ship Upgrade released in Pledge Store,,,,,,,,,,
2015-10-10,CITIZENCON 1,Start of Aegis Sabre and Military Ship Sale - 48h Armada Pack Sale (including Idris-P),,,CitizenCon 2015 Manchester | $91M at 23:40,,,,,,,
2015-10-11,CITIZENCON 2,,,,,,,,,,,
2015-10-12,CITIZENCON 3,,,,,,,,,,,
2015-10-13,CITIZENCON 4,,,,,,,,,,,
2015-10-14,CITIZENCON 5,,,,,,,,,,,
2015-10-15,CITIZENCON 6,,,,,,,,,,,
2015-10-16,,,,,,,,,,,,
2015-10-17,,,,,,,,,,,,
2015-10-18,,,,,,,,,,,,
2015-10-19,,End of Aegis Sabre and Military Ship Sale,,,,,,,,,,
2015-10-20,,,,,,,,,,,,
2015-10-21,,,,,,,,,,,,
2015-10-22,,,,,,,,,,,,
2015-10-23,,,,,,,,,,,,
2015-10-24,,,,,,,,,,,,
2015-10-25,,,,,,,,,,,,
2015-10-26,,,,,,,,,,,,
2015-10-27,,,,,,,,,,,,
2015-10-28,,,,,,,,,,,,
2015-10-29,,,,,,,,,,,,
2015-10-30,,,,,,,,,,,,
2015-10-31,,,,,,,,,,,,
2015-11-01,,,,,,,,,,,,
2015-11-02,,,,,,,,,,,,
2015-11-03,,,,,,,,,,,,
2015-11-04,,,,,,,,,,,,
2015-11-05,,,,,,,,,,,,
2015-11-06,,,,,,,,,,,,
2015-11-07,,,,,,,,,,,,
2015-11-08,,,,,,,,,,,,
2015-11-09,,,,,,,,,,,,
2015-11-10,,,,,,,,,,,,
2015-11-11,,,,,,,,,,,,
2015-11-12,,,,,,,,,,,,
2015-11-13,,,,,,,,,,,,
2015-11-14,,,,,,,,,,,,
2015-11-15,,,,,,,,,,,,
2015-11-16,,,,,,,,,,,,
2015-11-17,,,,,,,,,,,,
2015-11-18,,,,,,,,,,,,
2015-11-19,ANNIVERSARY 1,Anvil Crucible repair ship concept sale begins.,ANVIL Crucible,,3rd Anniversary Sale plus Livestream.  Sale continues through November 30th.,,,,,,,
2015-11-20,ANNIVERSARY 2,,,,,,,,,,,
2015-11-21,ANNIVERSARY 3,,,,,,,,,,,
2015-11-22,ANNIVERSARY 4,,,,,,,,,,,
2015-11-23,ANNIVERSARY 5,,,,,,,,,,,
2015-11-24,ANNIVERSARY 6,,,,,,,,,,,
2015-11-25,ANNIVERSARY 7,,,,,,,,,,,
2015-11-26,ANNIVERSARY 8,,,,,,,,,,,
2015-11-27,ANNIVERSARY 9,,,,,,,,,,,
2015-11-28,ANNIVERSARY 10,,,,Issues with global payment processing caused the funding tracker to malfunction.  At approximately 21:00 UTC+1 funding tracker reset to ~$98.17 million.,,,,,,,
2015-11-29,ANNIVERSARY 11,,,,,,,,,,,
2015-11-30,ANNIVERSARY 12,,,,,,,,,,,
2015-12-01,ANNIVERSARY 13,,,,"Due to payment processing malfunction on November 28th, 3rd Anniversary Sale extended to December 1st at 18:00 UTC+1.",,,,,,,
2015-12-02,ANNIVERSARY 14,"Total Earned in 3rd Anniversary Sale: $5,103,754",,,,,,,,,,
2015-12-03,,,,,,,,,,,,
2015-12-04,,,,,,,,,,,,
2015-12-05,,,,,,,,,,,,
2015-12-06,,,,,,,,,,,,
2015-12-07,,,,,,,,,,,,
2015-12-08,,,,,,,,,,,,
2015-12-09,,,,,,,,,,,,
2015-12-10,,,,,,,,,,,,
2015-12-11,,,,,,,,,,,,
2015-12-12,,,,,,,,,,,,
2015-12-13,,,,,,,,,,,,
2015-12-14,,,,,,,,,,,,
2015-12-15,,,,,,,,,,,,
2015-12-16,,Javelin and Idris available. Sabre available. 5000 $30 Starter packages available. Pre-orders for Jump Point Volume 2 go up. Reliant variants 4 sale.,,Procedural atmosphere/planets/landings shown.,Holiday Livestream.,,,,,,,
2015-12-17,,,,,,,,,,,,
2015-12-18,,,,,,,,,,,,
2015-12-19,,,,,,,,,,,,
2015-12-20,,,,,,,,,,,,
2015-12-21,,,,,,,,,,,,
2015-12-22,,,,,,,,,,,,
2015-12-23,,,,,,,,,,,,
2015-12-24,,Holiday ship sale begins @ 09:00 UTc+1,,,,,,,,,,
2015-12-25,,,,,,,,,,,,
2015-12-26,,,,,,,,,,,,
2015-12-27,,,,,,,,,,,,
2015-12-28,,,,,,,,,,,,
2015-12-29,,"Holiday ship sale and initial availability of Reliant variants ends @ 09:00 UTC+1. Total earned during the sale: $2,093,642",,,,,,,,,,
2015-12-30,,,,,,,,,,,,
2015-12-31,,,,,,,,,,,,
2016-01-01,,,,,,,,,,,,
2016-01-02,,,,,,,,,,,,
2016-01-03,,,,,,,,,,,,
2016-01-04,,,,,,,,,,,,
2016-01-05,,,,,,,,,,,,
2016-01-06,,,,,,,,,,,,
2016-01-07,,,,,,,,,,,,
2016-01-08,,,,,,,,,,,,
2016-01-09,,,,,,,,,,,,
2016-01-10,,,,,,,,,,,,
2016-01-11,,,,,,,,,,,,
2016-01-12,,,,,,,,,,,,
2016-01-13,,,,,,,,,,,,
2016-01-14,,,,,,,,,,,,
2016-01-15,,,,,,,,,,,,
2016-01-16,,,,,,,,,,,,
2016-01-17,,,,,,,,,,,,
2016-01-18,,,,,,,,,,,,
2016-01-19,,,,,,,,,,,,
2016-01-20,,,,,,,,,,,,
2016-01-21,,,,,,,,,,,,
2016-01-22,,Xi'An Scout Sale begins at 20:45 UTC+1,,,,,,,,,,
2016-01-23,,,,,,,,,,,,
2016-01-24,,,,,,,,,,,,
2016-01-25,,,,,,,,,,,,
2016-01-26,,,,,,,,,,,,
2016-01-27,,,,,,,,,,,,
2016-01-28,,,,,,,,,,,,
2016-01-29,,Freefly available to non-backers coinciding with the weekend of PAX South.,,,,,,,,,,
2016-01-30,,,,,,,,,,,,
2016-01-31,,,,,,,,,,,,
2016-02-01,,,,,,,,,,,,
2016-02-02,,,,,,,,,,,,
2016-02-03,,,,,,,,,,,,
2016-02-04,,,,,,,,,,,,
2016-02-05,,,,,,,,,,,,
2016-02-06,,,,,,,,,,,,
2016-02-07,,,,,,,,,,,,
2016-02-08,,,,,,,,,,,,
2016-02-09,,,,,,,,,,,,
2016-02-10,,,,,,,,,,,,
2016-02-11,,,,,,,,,,,,
2016-02-12,,,,,,,,,,,,
2016-02-13,,,,,,,,,,,,
2016-02-14,,"New game package split.  From here on out, you buy SQ42 or Star Citizen for $45, with the option of buying the other game for $15.",,,,,,,,,,
2016-02-15,,,,,,,,,,,,
2016-02-16,,,,,,,,,,,,
2016-02-17,,,,,,,,,,,,
2016-02-18,,,,,,,,,,,,
2016-02-19,,,,,,,,,,,,
2016-02-20,,,,,,,,,,,,
2016-02-21,,,,,,,,,,,,
2016-02-22,,,,,,,,,,,,
2016-02-23,,,,,,,,,,,,
2016-02-24,,,,,,,,,,,,
2016-02-25,,,,,,,,,,,,
2016-02-26,,,,,,,,,,,,
2016-02-27,,,,,,,,,,,,
2016-02-28,,,,,,,,,,,,
2016-02-29,,,,,,,,,,,,
2016-03-01,,,,,,,,,,,,
2016-03-02,,,,,,,,,,,,
2016-03-03,,,,,,,,,,,,
2016-03-04,,,,,,,,,,,,
2016-03-05,,,,,,,,,,,,
2016-03-06,,,,,,,,,,,,
2016-03-07,,,,,,,,,,,,
2016-03-08,,,,,,,,,,,,
2016-03-09,,,,,,,,,,,,
2016-03-10,,,,,,,,,,,,
2016-03-11,,,,,Freefly available to non-backers.  Citizen number skyrockets again.,,,,,,,
2016-03-12,,,,,,,,,,,,
2016-03-13,,,,,,,,,,,,
2016-03-14,,,,,,,,,,,,
2016-03-15,,,,,,,,,,,,
2016-03-16,,,,,,,,,,,,
2016-03-17,,,,,,,,,,,,
2016-03-18,,Esperia Blade concept sale begins.,,,,,,,,,,
2016-03-19,,,,,,,,,,,,
2016-03-20,,,,,,,,,,,,
2016-03-21,,,,,,,,,,,,
2016-03-22,,,,,Freefly ends.,,,,,,,
2016-03-23,,,,,,,,,,,,
2016-03-24,,,,,,,,,,,,
